N,P,K,temperature,humidity,ph,rainfall,label_encoded
-0.14268453660351788,0.21097257390504295,1.415734021198679,1.3551696130303066,-0.424769810055212,-0.6859556617225635,0.8889601183322556,11
1.5803829903082056,-0.23870859014742063,0.8133605911699545,-1.1114536406750404,0.08382910508274183,-1.5806540525048924,1.3109003064226339,15
-1.2257555535194584,0.5857068772820959,-0.8904956823398663,-0.34177844143107733,0.3060522940916425,-0.8481366488675826,-1.5749544136630893,2
-0.19191503737242427,1.3101931971443983,-0.08159421915843622,1.6379701235766593,0.02571869686342238,-0.4583502094644359,1.3723807160326482,15
1.3588457368481268,-0.8133011886589019,1.4845766989162477,0.7776873059727494,-0.764232094015202,1.077399352808394,0.581632772966003,0
1.38346098723258,-0.3136554508228312,0.5035685414408962,-1.665321191458413,0.337191090942577,-1.4295785405262236,0.11658959765647625,3
1.5557677399237524,-0.8133011886589019,0.17656582228244572,0.6798925310678152,-0.6044414346535296,0.5861902176630783,-0.7717536847752013,19
-1.3980623062106305,0.8605120330919348,1.415734021198679,-0.5716614413779901,0.05555874546120685,-0.16111008776018682,-0.7829873110622754,3
0.30038997031663955,-1.5627697954130078,0.34867251657636705,-0.42410373498840576,1.5494839191749064,0.22833490725135663,-0.4678555326559354,13
-1.6688300604396158,-0.3636200246064383,-1.355183756933454,0.9608983155853597,0.046983973705719405,-0.8282660297612773,1.4647695380181824,12
0.8911559795435162,-0.18874401636381355,-0.012751541440867703,0.6558359468879229,1.1784700030070223,0.2723267095412481,-0.021325928417585113,11
-0.413452290832503,0.3358840083640606,0.9510459466050916,-1.2197443320435897,1.5749268997460815,-1.464996094787524,0.715545306323165,2
0.34962047108554595,-0.7633366148752948,1.536208707204424,1.5480293580527313,0.6221201499840034,-0.6136924831691232,-1.5363610341281404,5
1.3588457368481268,0.13602571322963236,0.8649925994581309,-0.13475948083303974,0.4831755595364427,0.7307211028349303,-1.2552266829067076,11
-0.7580657962148477,0.7106183117411136,0.8133605911699545,-0.6503893933250947,0.23267531774875574,-0.6872152050166047,1.6156253515740497,5
1.1619237337725012,0.3358840083640606,0.07330180570609295,0.4984743254390524,0.9194761529003901,0.9256574357645146,1.6459665336737614,7
-1.570369058901803,1.2602286233607913,1.398523351769287,1.324262950780633,-0.7666599239431475,0.5254899526335839,0.8103410674827761,0
-0.8565267977526604,1.6599452136296478,-1.2863410792158854,-0.7871189188248922,1.0398309708003108,1.5366576383792574,1.498451179612808,9
-1.1026793015971923,0.1859902870132394,-1.4584477735098067,0.6550007758411109,-1.1602424396887352,1.4167144076354024,0.7705752767619743,15
0.34962047108554595,0.0860611394460253,0.7273072440229938,0.0670861969043865,-0.6254117639958279,-0.9993745210840734,1.680592100926954,8
-1.176525052750552,-0.26369087703922417,-1.4756584429391988,0.8208702991795481,-0.8053550685058403,0.4120446553464304,1.1287875450185298,4
0.8911559795435162,-1.3878937871703831,1.0543099631814443,0.625384543383897,1.6634275030001595,0.031746225841633974,1.3042206407180477,0
-1.053448800828286,-0.6134428935244736,-0.4946502854638474,-0.025889448843385312,-0.055364489352704445,1.6073804371209186,1.6786883408256024,4
1.1865389841569545,-1.3878937871703831,0.4863578720115041,-1.697043671714266,-0.40737854006353114,1.4964096149184318,1.2964164535974791,9
1.4326914880014865,1.0353880413345595,1.2780486657635421,1.5009972308975386,-0.7755016035215196,0.34169894875623996,-1.5980064142662966,20
-0.8565267977526604,-1.0381417706851337,-0.3741755994581024,1.3417297999975752,1.1949214835916209,-1.2674341330888645,1.0857794540535275,6
-1.5949843092862561,-1.1130886313605441,0.5207792108702883,-0.6310689052854022,-1.3515640680119252,-0.4848276264571564,0.29315225348395596,20
-0.4380675412169562,1.6599452136296478,1.6222620543513846,0.028515889554981706,-0.9982426821875046,0.9260978759531969,-0.8943100579459765,20
1.2111542345414077,1.5100514922788266,-1.630554467803728,-0.9882771422545436,1.1913164602411361,0.9897233420549725,-0.03945932224986622,2
-1.3980623062106305,-0.8882480493343125,1.1747846491871894,0.11100066277185233,0.26549338146452395,1.1023914962780375,-1.7222830645708713,10
1.1126932330035948,-0.7133720410916877,-0.5118609548932395,1.6747381786598312,0.44437094482156203,0.12883686506401962,1.129392388241065,9
1.1619237337725012,-1.7376458036556326,0.9682566160344838,-0.352056491701314,1.113842973882653,0.4969390817107122,0.26668363503257014,2
0.9403864803124226,-0.08881486879659943,0.36588318600575914,1.3443936526143119,-1.614978093379321,1.1080121453688385,-1.5806861924247673,4
-0.5611437931392221,0.7356005986329172,-0.4946502854638474,0.7898048976162052,1.238745764343822,-1.2621339508774456,-0.34050074140631087,19
-0.3396065396791434,1.385140057819809,-1.0798130460631798,-0.45772404097291164,1.6781421260185436,1.6606779965280136,-1.6422962093391158,13
0.34962047108554595,-0.2137263032556171,-1.3379730875040616,1.6772776407053045,0.3154550160162058,0.15857314098741634,-0.29331841713818035,5
-0.807296296983754,1.6849275005214515,-1.3035517486452775,0.8855358333482324,-0.10974787050845014,1.616779299522261,-0.4753788814095403,7
0.866540729159063,-0.5634783197408666,0.7273072440229938,1.6703926037509411,1.1280732781059677,-1.150464579536869,-0.7564126484812858,5
0.5465424741611715,-0.5884606066326701,0.5379898802996804,0.6995045005857125,0.7251146591808083,1.6406948193623414,-0.2956591698527336,8
-0.16729978698797107,-1.2130177789277583,-0.7528103269047293,-1.0824760080793858,-0.894916039095031,0.10678971979698863,-1.5826895317902683,2
0.44808147262335873,-1.1630532051441513,1.536208707204424,-0.5710177144473716,1.684460011314467,-1.3642073806922552,0.2088359844149355,16
1.235769484925861,-0.08881486879659943,0.14214448342366146,-1.7246644894272238,-1.5658827941112077,-0.3315529474918016,-1.470009118372111,18
1.235769484925861,-0.9382126231179195,0.8994139383169152,-0.20314785439259644,-0.039559956258053426,1.2122314160516294,0.394457469801536,14
-0.5119132923703158,0.4108308690394712,-0.20206890516418113,1.6765400251308265,0.1954234107716547,1.6037365257994676,-0.5343092808587885,10
0.10346796724101404,-1.4378583609539901,-1.2519197403571012,-0.5631545937538633,-1.2761698336906158,0.27880676208812766,0.018263381610479933,19
-1.4719080573639902,0.4857777297148818,-1.097023715492572,0.6609660643568527,-0.7678667488360145,-1.4310224734216963,1.5812056263556877,10
-1.4719080573639902,1.435104631603416,-0.6495463103283765,-1.3754912037099587,-1.1718259465925107,-1.0472138717094912,0.025291659620628508,16
0.8419254787746098,-0.538496032849063,-0.06438354972904409,-1.0858424918732918,-0.0971814727809565,0.29646576112059725,-1.126127082973503,10
1.5803829903082056,0.06107885255422176,0.17656582228244572,1.345896236371814,1.3317187005612912,-0.6375082850016702,0.25854789499191244,0
0.8419254787746098,0.9354588937673454,0.2970405082881906,1.1771342281230832,-1.3599554147244965,1.1640329204564888,0.2727581074593019,14
-1.324216555057271,-0.5884606066326701,0.36588318600575914,0.1729315117750163,-0.021946693178746108,1.441532685805781,0.2848741819663319,20
0.4973119733922651,1.2352463364689878,1.5017873683456398,1.361416390605265,-0.8609538395659823,0.6872086785461643,-1.00118455760549,7
-1.2996013046728179,-1.3129469264949725,0.7789392523111703,0.7416990279089173,-0.2521420489794991,-0.0699878758704022,-0.9203225041121945,1
-0.7826810465993008,-0.4385668852818489,-0.8560743434810821,1.4873852374235295,-0.21116321546211206,1.5579074130162298,-0.30828173677976967,9
-1.6688300604396158,-0.2137263032556171,0.7273072440229938,1.4720074197570712,1.6986686673677447,1.082693567901117,0.03759636461044754,21
-1.570369058901803,1.2602286233607913,0.8822032688875231,-0.9534802184660787,1.5397630804407962,1.1077703570640807,-1.6461351079456863,18
-0.8319115473682073,-1.4128760740621866,1.4673660294868556,-1.053102026410251,-1.1234490430798791,0.49959565703638775,-1.2697239554345714,16
0.05423746647210765,-1.6377166560884184,-1.3379730875040616,1.7002888301836399,-1.0211052536837828,0.7948079057592479,0.5353448450466326,10
1.1619237337725012,-1.0131594837933302,1.2264166574753657,-0.6038253877944194,0.9916687894085335,1.048494417054504,-0.9981891216581299,0
0.8173102283901565,0.6606537379575065,1.5017873683456398,-0.23821826765000212,-1.617111101104495,0.4941199817346274,0.6069313868108235,0
1.1865389841569545,1.4850692053870231,0.34867251657636705,-1.0312127987982749,-1.3732631157262865,-0.25456532312189223,0.1411482053953975,20
1.2849999856947671,0.28591943458045355,-1.355183756933454,-0.3893937922346907,-0.7119836649553307,-0.06722444659147439,1.079210624695076,19
0.4973119733922651,-1.5877520823048115,-1.2174984014983168,-1.734007436067359,-0.6295153234901743,-1.0047338499278604,-0.24144935157874242,2
-0.9057572985215668,0.11104342633782882,-1.114234384921964,-1.1337571233247352,0.9492027228359483,-0.9045032808072668,-1.3851763545901152,9
-0.06883878545015831,0.7605828855247206,-1.1830770626395326,-0.6771882975436461,0.7767454162097238,0.5198800803499047,-0.8765334968585821,19
-0.8319115473682073,1.3101931971443983,0.09051247513548508,0.8551034409537049,-1.616509032139774,-1.5252507975842682,-1.0575961405293286,15
0.0050069657032012676,-0.6384251804162772,0.8305712605993467,-1.7001834489030339,0.788832958804859,0.8355864659990296,0.529083728926448,0
-0.8319115473682073,1.2852109102525948,-1.4240264346510223,0.3707506536469686,-0.5159057033322496,0.5779519326749218,-0.24861710705258078,9
-0.6596047946770349,1.6849275005214515,-0.09880488858782835,-1.1388033943928422,-0.09480289998406011,-1.3902569905105093,-1.5937684785241115,1
1.1619237337725012,-1.5377875085212043,1.3468913434811105,1.10330315517687,-1.4833631663380582,-1.1330227372277573,0.12888487795179385,14
-0.7826810465993008,-0.8133011886589019,-0.9593383600574349,-1.5839264181050112,-0.5912340278019085,1.4883931924705638,1.6618321346325928,11
-0.6349895442925817,0.7855651724165242,0.744517913452386,1.3941118793475649,0.7010184908810493,1.2269505746072409,1.4230433212568885,1
1.3096152360792204,-0.16376172947201004,0.07330180570609295,-1.4855767456165287,1.153978540580818,-0.9674346103652722,0.6437334095694452,8
-0.7580657962148477,0.11104342633782882,-1.3896050957922381,1.3079632594187913,-0.12680441787584706,1.5831842333951083,0.7809037988382461,0
-0.413452290832503,-1.4628406478457936,0.7100965745936018,-1.350941964202096,-0.1657691113264554,-0.6726270527407819,-0.33333384105943614,10
0.5465424741611715,1.060370328226363,1.4329446906280712,0.14286245011592882,-1.0379977776251406,0.18675824958181278,-0.018731979563576886,3
-0.413452290832503,-1.4378583609539901,0.9338352771756995,-1.644415308072377,-1.6098485127513138,-0.09480543282681894,-1.6409523515371411,15
-0.3642217900635966,-1.762628090547436,1.0198886243226601,-1.4475864244705248,0.9407790036221979,-0.36530322846878677,-0.3985126698471535,8
1.6296134910771118,1.060370328226363,-0.08159421915843622,0.576395169556465,0.27949699600448513,1.1178344224612855,0.4023563170763315,6
0.7188492268523439,0.7356005986329172,0.12493381399426934,-1.554777216719787,1.494098303087286,1.036269185277037,-0.15712616918792338,2
-1.6688300604396158,1.335175484036202,-0.8560743434810821,-1.4871590838539035,-1.1369892982958991,1.0375584432813179,0.5633471396018274,16
1.4573067383859395,-1.5627697954130078,1.381312682339895,0.8967629829722459,-0.31519997348434353,-1.0839947281097237,0.2493518800801287,12
-0.3642217900635966,-0.6883897541998842,-1.2519197403571012,0.21074202602560885,-0.7805558323146434,0.28650219881449945,-1.7161213846988441,8
0.44808147262335873,-0.1387794425802065,1.4501553600574633,-0.9545629976002702,1.5053170228657564,-0.0161312750557378,0.7802570682140751,14
-0.3642217900635966,-0.33863773771463473,-0.39138626888749456,-0.30103828780595443,1.0498126572201074,1.145199900076047,0.6810408578665346,12
0.4973119733922651,0.4857777297148818,-1.2519197403571012,0.5940419464800237,-1.284642453359898,-1.5797319873687858,1.0348921959275241,3
-0.5365285427547689,1.435104631603416,-1.1314450543513561,-0.9498147758598084,-1.6549277015712829,-0.5119669801439919,1.3326558606471934,15
1.0142322314657821,-1.4378583609539901,-1.4412371040804146,1.5860347637795995,-0.8389523401580073,-0.20417975918114895,-1.3615274283197372,17
-1.693445310824069,-0.913230336226116,-0.4946502854638474,-0.7231456198309687,0.35394276806510333,-0.7900183768636986,0.5419055399200625,19
0.3742357214699991,-0.16376172947201004,-1.2519197403571012,0.577771108745722,-0.512837786642907,1.199229066716435,-0.016714017545550804,21
-0.5857590435236754,-1.4128760740621866,0.8994139383169152,-1.5991438886016276,-0.4837014529906766,-0.0743492335672277,-0.1758999266477198,14
-0.5611437931392221,-0.41358459839004535,1.7083154014983453,1.5637041320608562,1.119231024602415,0.6167953263150214,1.0988281164518723,0
0.7680797276212502,-1.238000065819562,-0.8388636740516899,0.97080829016334,-0.41760210935003195,-0.011730952655197822,-0.2992663060030583,14
-0.0934540358346115,0.960441180659149,1.415734021198679,0.16855177316929382,1.3625896176333316,0.7125694077103464,0.700987742989876,0
-0.044223535065705116,1.4101223447116125,0.36588318600575914,0.8099540194241626,-0.2486238687926641,-0.8953645477967137,-1.1706222567640723,7
-0.0934540358346115,1.6849275005214515,-0.9937596989162192,-1.0002920745800234,0.461546087933357,0.2717599257017551,1.207609238806121,9
1.0880779826191418,-0.33863773771463473,-0.06438354972904409,0.056020139107368375,0.1639369142683735,-0.4155510828214351,1.0108161281030095,20
-0.26576078852578383,1.2852109102525948,-0.2881222523111418,-1.521553517126636,-0.06934135818397147,-1.3715387912747967,0.714190693481726,14
-1.053448800828286,0.6106891641738995,0.24540850000001424,0.2835753347816837,-0.25860800088893765,-1.618569107109289,-1.7410746512570834,13
-1.0042183000593796,-0.6134428935244736,1.7083154014983453,0.4555660168634907,-0.03872564534449148,-1.3266828594923092,0.2360172187381783,9
-0.5119132923703158,1.385140057819809,0.09051247513548508,-0.1790636187522756,-0.8223476207565821,1.1319508336083464,-0.8639918169529849,13
-0.3888370404480498,-0.7383543279834913,0.3314618471469749,1.47033218128492,-0.6254954912577126,1.2029381246887614,0.8522189721158127,1
1.0142322314657821,1.385140057819809,1.6911047320689532,-1.1290052330992173,-1.6338620342408696,-1.1159847276203823,0.6139258077106338,4
0.2019289687788268,-1.1630532051441513,-1.1314450543513561,0.7144748224517027,-1.0853247333695801,-0.4432872513553196,0.9675914570114016,5
-1.447292806979537,-1.6377166560884184,0.8649925994581309,1.065098191782335,-1.449682854929581,-0.46592597313212825,-0.8475064172473924,7
-1.2503708039039114,-0.7133720410916877,-0.08159421915843622,0.47830052094288494,-1.5026691467669144,-1.67179720798287,-1.0644436483167505,17
-0.044223535065705116,-0.08881486879659943,0.31425117771758276,-1.0603555132696942,0.579623822901614,-1.4149363110174005,-1.4440932256706671,21
-1.2257555535194584,-1.4378583609539901,0.6928859051642097,-0.5371330158341918,-1.16570171109359,0.4448469090933595,1.3414576874970683,16
-1.5949843092862561,1.1103349020099702,-0.5462822937520238,0.009558723584914396,0.08287110443121402,-0.07040376932053215,0.7034902798710037,18
0.6450034756989842,-0.3136554508228312,1.0370992937520522,1.2424643584158073,-1.1791029208711665,-1.5990470253470048,0.01969294260642251,20
-0.24114553814133066,-1.0881063444687407,0.6756752357348175,0.8468749235411421,-0.8312130304019228,-1.582785180545058,-0.587762552978566,20
0.39885097185445234,0.3858485821476677,0.27982983885879853,0.47718093941989137,-0.7415890485310805,-0.5716201057844633,0.2442588652384822,13
1.4819219887703927,1.53503377917063,0.9166246077463073,1.4952003960531492,0.9070138373885562,0.3223794346176149,0.025175490236356082,6
0.05423746647210765,1.2102640495771841,0.10772314456487721,1.5093960359218659,0.3445272134349542,-0.25450173369035545,0.704413008101503,6
-0.29037603891023706,-1.287964639603169,-0.580703632610808,0.4664732310992445,-0.328114678710483,-0.741100495300141,-1.5695203510515519,1
-1.3488318054417243,0.8854943199837383,0.17656582228244572,0.7531812699341811,1.5290624596820483,-0.9562607214384246,0.7493112961904195,17
0.0050069657032012676,1.3601577709280055,0.5552005497290726,-0.6812864914034675,-0.906455934662378,0.13845093923025373,-0.9678018036449797,15
-0.5857590435236754,0.011114278770614699,-0.9421276906280427,-0.11039302473004005,0.933660778232508,0.5813455896411481,-1.6987554364129358,9
-1.447292806979537,-1.1130886313605441,0.4863578720115041,0.9242925143965305,0.7052860005996356,0.7102858827254387,-1.721430212934517,9
0.02962221608765446,-1.662698942980222,0.5207792108702883,-0.073722729946963,-1.352855415277442,-1.527309314545925,1.1443613077133166,5
-0.6596047946770349,0.3109017214722571,1.3124700046223263,-1.1705274952570737,0.5744595417129844,-1.50869128587463,1.4234469829698404,14
-1.6442148100551626,0.4108308690394712,1.656683393210169,0.08530973169745057,-0.09661807038155824,1.2658923619665947,0.9136874021784276,3
1.654228741461565,1.1602994757935772,-1.5961331289449436,0.9341860833684498,1.5981728325035909,-0.13857789898033418,-0.4116665554074531,18
0.8173102283901565,-1.6377166560884184,0.46914720258211196,-0.048989930007474994,1.4944249906726546,-0.23711363724976664,1.6535866255316534,7
0.5465424741611715,0.26093714768865,1.4329446906280712,0.8481803900697025,-0.25658465504598155,-0.5454342564393572,-0.4284208950448514,15
-1.2011403031350052,1.010405754442756,-1.0281810377750034,-0.19673210352974405,-0.802792649020184,0.8078465672591776,0.5960657831912064,6
1.6788439918460183,1.2352463364689878,-0.6323356408989844,-0.9116298027143063,-1.6847185412089365,1.1829178571133574,1.2628129654702662,12
0.4973119733922651,-0.4385668852818489,0.17656582228244572,-0.9724048783327636,1.0084434113563607,-1.602360569123761,-0.33560097558064605,9
0.4234662222389055,0.7356005986329172,-0.09880488858782835,0.5534892792273771,-0.03908522372978476,0.5430372767731855,-0.9175331158341824,3
-1.0042183000593796,0.1859902870132394,0.19377649171183786,1.391945016985261,-1.1800077063106205,1.348883593327338,0.8451139800052818,10
-1.1519098023660987,1.6349629267378443,-1.0109703683456113,0.7482610579791831,-1.6544717432229088,-1.3222827158957882,0.7998427088608095,11
0.25115946954773316,1.335175484036202,-1.6993971455212964,1.7190828445866493,-0.5477072811095082,0.045409916236770126,-0.24320040009604943,21
0.12808321762546723,0.11104342633782882,0.5379898802996804,-0.9759344852983551,-0.9612631554712391,0.7820622508530756,0.10299838722870201,9
1.3342304864636736,0.36086629525586417,1.2092059880459736,0.15550172316009908,0.8072910784009294,-0.7478711820501845,1.3230712066759238,4
-0.807296296983754,0.4857777297148818,-0.8560743434810821,0.6355367158322306,-0.23105235127338292,-1.649764364387778,1.2443467024319281,1
-1.1519098023660987,0.03609656566241823,-1.355183756933454,1.6759453710659653,-0.15424177733753164,1.2700466469830778,-0.8184045839442489,9
-1.4719080573639902,-0.6134428935244736,1.2092059880459736,-0.8437094051631187,1.701471362968869,-1.6670373533831484,-1.4914691900913977,15
-1.4226775565950838,1.2352463364689878,0.8649925994581309,-0.9138838170936029,-0.17935685883400215,-1.2451283850695631,0.7541485494160389,13
1.5557677399237524,-0.3136554508228312,-0.27091158288174966,-1.2158975345370178,0.9992366968013167,-0.7722223246652314,-0.8047395268040646,17
-0.5365285427547689,-0.7883189017670983,0.1593551528530536,0.08083079922527728,0.3814175828889999,-0.869601153987764,-1.7396853682284321,17
0.2757747199321864,-1.1880354920359548,-0.16764756630539687,0.06365831334225826,0.9173209594480038,0.75526865324016,0.8457247471457529,21
-0.413452290832503,-0.6134428935244736,-0.42580760774627885,-1.4424587621605585,-0.2679164334000909,0.5059526796756769,0.2761031912650184,2
-1.54575380851735,1.2602286233607913,1.415734021198679,-1.3987659539934298,-0.4895073309383507,-0.8184124216266825,0.8521863905043708,12
-1.3488318054417243,-1.1630532051441513,-1.4928691123685909,0.22204670606813257,-1.3165381330836456,1.4207598127008818,-0.5067746166866216,5
1.1619237337725012,-0.8882480493343125,1.2780486657635421,-0.6529447526796536,-1.105063336606792,-0.5042049811351625,0.8969339897664842,16
0.39885097185445234,-1.4878229347375973,0.6756752357348175,0.40267900249326377,-0.17518440168041471,0.6342066030440174,-1.5735130937038924,3
0.0050069657032012676,1.010405754442756,-0.27091158288174966,-0.17972707829259413,0.04641233585529746,1.7246529809922877,1.3328826978534782,20
-1.3488318054417243,0.26093714768865,0.22819783057062212,0.7744176906245296,-0.7965623185874157,0.4160885206681517,1.522129477974871,8
0.4726967230078119,1.2602286233607913,0.5035685414408962,-0.6252061490135405,-0.9738218457300009,0.9243634582711292,1.5124065446428516,19
-0.11806928621906469,-1.5128052216294008,0.8305712605993467,-1.6918670646779157,0.6171603886109528,1.1385189791504955,1.7342856340385517,5
1.1126932330035948,1.2352463364689878,-0.04717288029965196,-0.9181300862368529,-1.1296526463885375,0.21070232751711626,-1.5264042013664605,19
1.6049982406926586,1.6599452136296478,1.673894062639561,-1.080725034984597,0.5174822006845404,-0.5951205323975258,0.1772610485729998,13
-0.9796030496749264,-1.4128760740621866,1.0887313020402287,-1.0875379610633236,1.6806227543536802,-0.10615981134172188,-1.2059400831745344,0
-0.5857590435236754,-1.0881063444687407,0.9166246077463073,1.549486413354161,1.0792885683613167,0.602925012968643,-0.26874517660902614,10
-0.24114553814133066,0.6106891641738995,-0.06438354972904409,0.5677710465151511,-1.2155573458734246,-0.41056417871319745,1.3709096780192942,17
1.0880779826191418,1.4600869184952197,0.4863578720115041,-1.0420535012495988,-1.1101817154451907,0.32125816837354065,-0.5331713405311751,19
1.2849999856947671,-1.3629115002785797,-0.4602289466050631,-0.4932368157893748,1.1336559338845007,-1.455635175237858,1.2973442304584175,17
0.6942339764678906,-0.2137263032556171,1.4673660294868556,1.547051897129975,-1.637769710948591,1.1940478329800401,0.023254748310985302,5
-1.3734470558261775,-1.287964639603169,1.398523351769287,1.12710113818144,-0.5528623497929708,1.3594833121207526,-0.3919744594142446,4
-0.16729978698797107,-1.762628090547436,1.5189980377750318,1.274956287990004,1.0957787921455042,-1.66977726088658,1.1478135538764642,7
0.5465424741611715,0.0860611394460253,-1.1314450543513561,-0.5644744089064937,0.36162633871613226,-0.054999666133787206,-1.5561251951985635,20
1.4326914880014865,-0.5884606066326701,-1.0798130460631798,-0.06001481756252052,0.04691082653590427,0.7545108729673964,0.5075713825706976,5
-1.2011403031350052,0.3109017214722571,0.5724112191584647,-0.1914986744212181,0.3033513611902744,0.006675869935748461,-1.0903057189227896,16
1.0634627322346886,1.1353171889017737,-0.9421276906280427,-0.18991089767446143,0.5335431271629149,-0.24793160460620187,0.6196180067071029,11
-0.21653028775687747,-0.23870859014742063,-0.9421276906280427,-0.2426946467148571,-1.513864663057685,0.9223626913376787,0.02659890232406848,16
-0.7826810465993008,0.06107885255422176,0.10772314456487721,-1.1274608025756008,0.0820035811950294,-0.28581378376873423,0.5641446158801483,20
-1.570369058901803,1.6599452136296478,0.27982983885879853,0.6216416198403849,1.156380134929635,-1.4808461216676954,1.0217795518801442,4
0.10346796724101404,-0.2137263032556171,0.21098716114122998,0.5951821254099332,-1.6584171871496876,-0.18303174678893916,1.393029725968314,7
0.34962047108554595,0.28591943458045355,-0.5118609548932395,-1.6027741241410498,1.3100321017099779,-0.821974780118669,0.08526885650786153,6
-0.7334505458303945,-0.46354917217365244,-0.5290716243226317,0.43887736715746567,0.6353539969315762,1.6265348824634742,-1.2305114245634525,1
0.22654421916328,-0.0638325819047959,-0.4602289466050631,-1.2245218939730178,0.22062747380108058,-0.6890994651186102,0.8028401644184238,19
-0.3888370404480498,1.1852817626853807,-0.3569649300287103,0.161533086221604,0.731145883769385,-0.7450720301512441,0.6387356163531467,21
-1.078064051212739,0.28591943458045355,-0.08159421915843622,-0.13277778764248913,1.580930720577402,0.8520370847283086,-1.2550934952412027,12
1.0634627322346886,-1.2629823527113655,-0.029962210870259832,1.5160329091691924,0.30305669720073436,-0.29114345366637434,-1.2968909992111317,13
0.4726967230078119,0.0860611394460253,-1.5445011206567674,-0.7221118525906393,-0.6251782527159925,1.616126208373287,0.414977877799247,11
-1.5211385581328967,-1.2130177789277583,1.536208707204424,1.2084580053000022,-1.4966018646642554,-0.8600816520921699,-1.6238999015383568,0
1.5557677399237524,-1.5128052216294008,-0.2881222523111418,-1.127259919263343,-0.7743343796959719,-0.5824828208293946,0.8414170929158739,8
1.2849999856947671,-1.712663516763829,-0.8388636740516899,-0.3983330692694469,-1.3399182927145135,1.668419678326709,-0.8581090969260258,21
1.3342304864636736,1.060370328226363,-1.4240264346510223,1.1547658434547907,-0.6261990868979656,1.4664181043984184,0.6005730243603425,18
-1.5949843092862561,-0.538496032849063,1.415734021198679,-0.7731351364804522,0.7743978967250451,-0.2985370632335745,1.350631650980651,17
-0.807296296983754,-0.16376172947201004,0.606832558017249,0.421737810740298,1.4808884145776438,0.6091893969298449,1.1649959426439975,18
1.1619237337725012,-0.0638325819047959,-1.5617117900861595,-0.9900688875299073,1.6866365085387096,1.06280110482218,-1.2860190864527208,7
-1.5949843092862561,-0.1387794425802065,-0.5634929631814158,0.3677689619129997,0.4955666289983157,-1.2676462128689834,-0.5760553955994904,20
-1.5211385581328967,-0.33863773771463473,1.3468913434811105,0.826268528346718,-1.1956905613635664,-0.17780119727267577,-0.5061628738939049,13
1.6296134910771118,-1.2130177789277583,-0.6495463103283765,0.6681857977507965,0.5561317203958828,-0.19691112807553793,0.18008070387113098,4
-0.8811420481371136,0.7106183117411136,0.5724112191584647,-0.3375012607411616,1.2899045844670387,-0.022062178272116338,-0.6215844229871544,2
0.22654421916328,-1.5377875085212043,-1.4412371040804146,1.0438575244389063,0.4032346896498995,0.17541988090238245,-1.1842517229173797,15
0.2019289687788268,1.010405754442756,-0.9249170211986506,0.298080563613234,0.47522983825074333,1.0923646377030594,0.45768197087753365,18
0.4726967230078119,-0.8882480493343125,0.09051247513548508,1.25677263045607,-1.2884337177731275,1.3834213624695288,-0.9688176063482915,12
1.2111542345414077,0.11104342633782882,-1.6993971455212964,-0.060613008238601794,-1.3114518451643,-0.8545301062423591,-1.62408863933718,8
0.5957729749300779,-0.16376172947201004,1.2780486657635421,-0.0769275900786399,-1.1093868811057932,0.2614528339226475,0.7689974693779759,10
-0.9796030496749264,1.060370328226363,1.656683393210169,-1.6885229497787357,-1.0178614678281972,-1.2397442765103788,0.6423051559339351,8
-0.5857590435236754,-0.2886731639310277,-0.2364902440229654,0.5322970459643094,0.145747025929371,-1.3473156842973641,-0.55508650264651,12
-0.3888370404480498,0.960441180659149,1.2264166574753657,-1.4243134911205995,-1.4399623114688596,1.527649920591689,-0.3531762423483285,7
0.9896169810813289,-1.4378583609539901,-1.5789224595155515,0.29228326632968327,-0.4867185238060207,0.2664151949759429,-1.4827381420105628,4
0.8419254787746098,-0.08881486879659943,1.3296806740517184,1.5272035118634482,-1.395321865176903,-0.1356108204555889,-0.2595633820343153,1
-0.9549877992904732,1.1103349020099702,0.8649925994581309,-1.1846763496543689,0.13528678264011498,-0.9554429231000503,-0.5472714733873405,3
1.7280744926149247,0.6106891641738995,-0.5118609548932395,1.0992024636698134,1.4331833211457368,1.170128269838149,-0.6237289114889729,6
0.9157712299279693,-0.7133720410916877,-0.08159421915843622,0.7487931930287612,-0.6917280617049336,0.5694261626037305,-1.3051179635694858,1
1.6296134910771118,-1.287964639603169,-0.04717288029965196,-1.687571339659538,0.2254077644504575,0.920400839594142,1.6921613616808922,4
-1.6688300604396158,-0.6384251804162772,1.6222620543513846,0.5927940832750104,-1.4824983230689268,1.6095049549683036,0.17382264057006022,4
0.6203882253145311,0.3858485821476677,-0.8216530046222978,-1.4918515340788383,-0.18070799638806187,0.8514637601160612,-0.3505250731676807,17
1.5803829903082056,-0.5884606066326701,1.415734021198679,0.5676777842041318,-1.5330566304064013,0.7846772692104437,0.19791380385351834,11
1.2111542345414077,0.9854234675509524,1.5706300460632083,0.5412699594713496,0.16464464220969563,0.07520722582977431,-0.46316433868479845,4
1.4573067383859395,-1.2130177789277583,0.5552005497290726,1.4334791829020672,1.5042156493838057,1.4020508302272325,1.6212861955457623,3
1.1865389841569545,-1.4878229347375973,0.36588318600575914,1.7318746804543286,0.8550631265346996,0.4798227382968031,0.3506531872472109,9
0.4973119733922651,1.6349629267378443,0.5896218885878568,-1.5876599024410105,-1.1394296893664986,-0.9828921194006703,1.3985760546895825,3
